,actual,corrected,anomaly
2024-01-01 00:00:00,1290.48,1290.48,False
2024-01-01 00:15:00,1292.44,1292.44,False
2024-01-01 00:30:00,1293.26,1293.26,False
2024-01-01 00:45:00,1288.78,1288.78,False
2024-01-01 01:00:00,1290.67,1290.67,False
2024-01-01 01:15:00,1288.03,1288.03,False
2024-01-01 01:30:00,1281.05,1281.05,False
2024-01-01 01:45:00,1288.41,1288.41,False
2024-01-01 02:00:00,1285.37,1285.37,False
2024-01-01 02:15:00,1286.12,1286.12,False
2024-01-01 02:30:00,1284.44,1284.44,False
2024-01-01 02:45:00,1280.21,1280.21,False
2024-01-01 03:00:00,1279.14,1279.14,False
2024-01-01 03:15:00,1273.38,1273.38,False
2024-01-01 03:30:00,1277.24,1277.24,False
2024-01-01 03:45:00,1280.09,1280.09,False
2024-01-01 04:00:00,1274.4,1274.4,False
2024-01-01 04:15:00,1273.32,1273.32,False
2024-01-01 04:30:00,1273.73,1273.73,False
2024-01-01 04:45:00,1278.52,1278.52,False
2024-01-01 05:00:00,1272.73,1272.73,False
2024-01-01 05:15:00,1272.44,1272.44,False
2024-01-01 05:30:00,1268.47,1268.47,False
2024-01-01 05:45:00,1270.05,1270.05,False
2024-01-01 06:00:00,1301.9606880556496,1301.9606880556496,False
2024-01-01 06:15:00,1262.13,1262.13,False
2024-01-01 06:30:00,1267.26,1267.26,False
2024-01-01 06:45:00,1267.29,1267.29,False
2024-01-01 07:00:00,1265.22,1265.22,False
2024-01-01 07:15:00,1262.53,1262.53,False
2024-01-01 07:30:00,1262.0,1262.0,False
2024-01-01 07:45:00,1256.26,1256.26,False
2024-01-01 08:00:00,1260.56,1260.56,False
2024-01-01 08:15:00,1257.27,1257.27,False
2024-01-01 08:30:00,1255.53,1255.53,False
2024-01-01 08:45:00,1256.49,1256.49,False
2024-01-01 09:00:00,1256.83,1256.83,False
2024-01-01 09:15:00,1252.42,1252.42,False
2024-01-01 09:30:00,1250.67,1250.67,False
2024-01-01 09:45:00,1253.37,1253.37,False
2024-01-01 10:00:00,1247.07,1247.07,False
2024-01-01 10:15:00,1237.71,1237.71,False
2024-01-01 10:30:00,1247.67,1247.67,False
2024-01-01 10:45:00,1246.49,1246.49,False
2024-01-01 11:00:00,1237.77,1237.77,False
2024-01-01 11:15:00,1244.63,1244.63,False
2024-01-01 11:30:00,1241.51,1241.51,False
2024-01-01 11:45:00,1240.67,1240.67,False
2024-01-01 12:00:00,1238.46,1238.46,False
2024-01-01 12:15:00,1237.22,1237.22,False
2024-01-01 12:30:00,1238.2,1238.2,False
2024-01-01 12:45:00,1232.83,1232.83,False
2024-01-01 13:00:00,1233.48,1233.48,False
2024-01-01 13:15:00,1194.983379894685,1194.983379894685,False
2024-01-01 13:30:00,1231.76,1231.76,False
2024-01-01 13:45:00,1228.11,1228.11,False
2024-01-01 14:00:00,1228.1,1228.1,False
2024-01-01 14:15:00,1225.9,1225.9,False
2024-01-01 14:30:00,1223.57,1223.57,False
2024-01-01 14:45:00,1222.9,1222.9,False
2024-01-01 15:00:00,1222.83,1222.83,False
2024-01-01 15:15:00,1223.92,1223.92,False
2024-01-01 15:30:00,1223.11,1223.11,False
2024-01-01 15:45:00,1218.39,1218.39,False
2024-01-01 16:00:00,1216.16,1216.16,False
2024-01-01 16:15:00,1217.34,1217.34,False
2024-01-01 16:30:00,1213.94,1213.94,False
2024-01-01 16:45:00,1215.62,1215.62,False
2024-01-01 17:00:00,1213.4,1213.4,False
2024-01-01 17:15:00,1213.98,1213.98,False
2024-01-01 17:30:00,1211.43,1211.43,False
2024-01-01 17:45:00,1210.24,1210.24,False
2024-01-01 18:00:00,1203.68,1203.68,False
2024-01-01 18:15:00,1202.69,1202.69,False
2024-01-01 18:30:00,1209.51,1209.51,False
2024-01-01 18:45:00,1205.51,1205.51,False
2024-01-01 19:00:00,1207.76,1207.76,False
2024-01-01 19:15:00,1206.8,1206.8,False
2024-01-01 19:30:00,1204.9,1204.9,False
2024-01-01 19:45:00,1204.98,1204.98,False
2024-01-01 20:00:00,1200.22,1200.22,False
2024-01-01 20:15:00,1201.2,1201.2,False
2024-01-01 20:30:00,1199.45,1199.45,False
2024-01-01 20:45:00,1199.23,1199.23,False
2024-01-01 21:00:00,1198.45,1198.45,False
2024-01-01 21:15:00,1202.02,1202.02,False
2024-01-01 21:30:00,1197.96,1197.96,False
2024-01-01 21:45:00,1201.78,1201.78,False
2024-01-01 22:00:00,1194.59,1194.59,False
2024-01-01 22:15:00,1196.07,1196.07,False
2024-01-01 22:30:00,1197.07,1197.07,False
2024-01-01 22:45:00,1193.7,1193.7,False
2024-01-01 23:00:00,1196.6,1196.6,False
2024-01-01 23:15:00,1195.58,1195.58,False
2024-01-01 23:30:00,1191.24,1191.24,False
2024-01-01 23:45:00,1193.41,1193.41,False
2024-01-02 00:00:00,1190.99,1190.99,False
2024-01-02 00:15:00,1190.63,1190.63,False
2024-01-02 00:30:00,1189.42,1189.42,False
2024-01-02 00:45:00,1191.44,1191.44,False
2024-01-02 01:00:00,1187.32,1187.32,False
2024-01-02 01:15:00,1190.01,1190.01,False
2024-01-02 01:30:00,1189.89,1189.89,False
2024-01-02 01:45:00,1181.94,1181.94,False
2024-01-02 02:00:00,1184.37,1184.37,False
2024-01-02 02:15:00,1185.26,1185.26,False
2024-01-02 02:30:00,1186.2,1186.2,False
2024-01-02 02:45:00,1180.94,1180.94,False
2024-01-02 03:00:00,1182.64,1182.64,False
2024-01-02 03:15:00,1183.15,1183.15,False
2024-01-02 03:30:00,1183.43,1183.43,False
2024-01-02 03:45:00,1184.35,1184.35,False
2024-01-02 04:00:00,1182.93,1182.93,False
2024-01-02 04:15:00,1181.93,1181.93,False
2024-01-02 04:30:00,1176.28,1176.28,False
2024-01-02 04:45:00,1181.73,1181.73,False
2024-01-02 05:00:00,1172.78,1172.78,False
2024-01-02 05:15:00,1177.92,1177.92,False
2024-01-02 05:30:00,1178.65,1178.65,False
2024-01-02 05:45:00,1174.6,1174.6,False
2024-01-02 06:00:00,1174.75,1174.75,False
2024-01-02 06:15:00,1176.96,1176.96,False
2024-01-02 06:30:00,1175.46,1175.46,False
2024-01-02 06:45:00,1176.6,1176.6,False
2024-01-02 07:00:00,1169.86,1169.86,False
2024-01-02 07:15:00,1174.72,1174.72,False
2024-01-02 07:30:00,1166.48,1166.48,False
